,Bellek Hızı,Cihaz Ağırlığı,Dokunmatik Ekran,Ekran Boyutu,Ekran Kartı Bellek Tipi,Ekran Kartı Hafızası,Ekran Kartı Tipi,Ekran Kartı,Ekran Panel Tipi,Harddisk Kapasitesi,İşlemci Nesli,İşlemci Tipi,İşlemci,İşletim Sistemi,Kart Okuyucu,Maksimum İşlemci Hızı,Max Ekran Çözünürlüğü,Ram (Sistem Belleği),Ram Tipi,Fiyat
0,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
2,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
3,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
4,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
5,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
6,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
7,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
8,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
9,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
10,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
11,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
12,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
13,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
14,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
15,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
16,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
17,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
18,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
19,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
20,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
21,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
22,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
